id,ACTION
560,0.9860580642260277
561,0.9993930736252773
562,0.9994302342646755
563,0.9995129643824833
564,0.7918443686685266
565,0.9999090371770737
566,0.9988961830217313
567,0.9951308796149237
568,0.8506639863732531
569,0.9975773798382878
570,0.9835232237072221
571,0.4742694342792073
572,0.9998008941471492
573,0.9780012149699223
574,0.57118235702764
575,0.9999677786947021
576,0.9987428624544681
577,0.9955880881307033
578,0.9991969247340468
579,0.833208116581544
580,0.953432020102245
581,0.9988510226392958
582,0.9965029576377883
583,0.99991096210167
584,0.95566249472168
585,0.998332200478346
586,0.9984857356000036
587,0.9884006244360548
588,0.9885065681563948
589,0.9745067518094815
590,0.9835667354199037
591,0.942842147758577
592,0.9993858641671487
593,0.9848252151627639
594,0.9993220337969372
595,0.9998440906116076
596,0.9992310607458985
597,0.9993333819748355
598,0.7878753029087897
599,0.996799752727745
600,0.993415845787068
601,0.9998817608525996
602,0.9567402329664475
603,0.9998583832236058
604,0.9993249510752903
605,0.9728370655163393
606,0.9955714214521988
607,0.9996664664210522
608,0.9999872386435932
609,0.9948708465885417
610,0.9220959979563553
611,0.9929811055440939
612,0.9991024602091335
613,0.9996790153206254
614,0.9183111277453035
615,0.9994074647715847
616,0.4694534125610061
617,0.9795350660175703
618,0.9966367425017177
619,0.9982362480187496
620,0.9968662795087605
621,0.9987369672826463
622,0.9972364025602225
623,0.9994888878325132
624,0.9692711186679183
625,0.354186890865634
626,0.998308021981207
627,0.9934160398757264
628,0.9889521691475749
629,0.9996645350608664
630,0.9997531418488793
631,0.9990916261832158
632,0.9739777002467136
633,0.9994371967314087
634,0.9994738090811361
635,0.9679254468742887
636,0.9901173716772261
637,0.9981807559341203
638,0.9989832911611355
639,0.5456681217222237
640,0.9989354471306707
641,0.997506564204827
642,0.999785509052879
643,0.9960526350325909
644,0.9995373230725617
645,0.9993226493915272
646,0.9046191026173115
647,0.9974990361227911
648,0.9512270832743482
649,0.9996634319680547
650,0.5436907306137346
651,0.9992750149818974
652,0.9999775254799198
653,0.735529535418661
654,0.9950487088799145
655,0.9901849509392273
656,0.9988805609904843
657,0.98124129044983055
658,0.999330141503618
659,0.9990513978716264
660,0.9846265369914675
661,0.9980586266728683
662,0.9995565721837413
663,0.9988577652227258
664,0.9966413121478779
665,0.9783684667479848
666,0.7505197763788071
667,0.9555105550378484
668,0.9950644760900349
669,0.9412422320378746
670,0.7936023683200353
671,0.9815250346329956
672,0.9946832267264262
673,0.7629503782466192
674,0.9942864752511492
675,0.9910677616031941
676,0.9984900090052998
677,0.9808586003487089
678,0.9987833132412709
679,0.9953157755152852
680,0.9975589426824526
681,0.8016615376754372
682,0.9587216046386591
683,0.9995690974898923
684,0.9989732029331051
685,0.9942110963364339
686,0.9994440671734268
687,0.9988593546213413
688,0.9994746891104436
689,0.999356606878429
690,0.9988334115805874
691,0.9997640704664768
692,0.9996686147135194
693,0.9913048722595549
694,0.9978864134272419
695,0.994451877464814
696,0.8582013234076943
697,0.999708839401811
698,0.9961055474022568
699,0.9991486110287582
700,0.9972334544250921
701,0.998193019105299
702,0.9715229074405491
703,0.9875572365299876
704,0.9971559172232537
705,0.995692302630632
706,0.8295839736398507
707,0.9841962192936168
708,0.9998178182653172
709,0.9917339592993116
710,0.9967713299534673
711,0.9710720847179264
712,0.9844666128276953
713,0.9991243780302513
714,0.9997460588930474
715,0.9954007384417706
716,0.787219036817553
717,0.9996143110772318
718,0.9876479574389833
719,0.9979861122887533
720,0.9834007126447876
721,0.9926685655228621
722,0.9944860228537734
723,0.9966731904877217
724,0.9785610378058233
725,0.9994053226968255
726,0.9919809492345006
727,0.9995516205348028
728,0.9999456053535533
729,0.96292027711572
730,0.9942777118518219
731,0.9929328366042274
732,0.9999659213007622
733,0.9998706561206752
734,0.9999931185036935
735,0.9997197419816305
736,0.7896204730707506
737,0.998388332721241
738,0.9963099458252102
739,0.986233319323769
740,0.9995713053708155
741,0.9955852671514146
742,0.9984147886039576
743,0.9987387641807302
744,0.9998873605281603
745,0.9981444583121096
746,0.999611060068208
747,0.9990079188759122
748,0.9996371531561388
749,0.9978701533713434
750,0.9999824582779024
751,0.9968103528410637
752,0.9963141768380983
753,0.9968443019214154
754,0.9973930214608668
755,0.9983148068610455
756,0.4648442204742912
757,0.9999637250435552
758,0.9978466965093487
759,0.9954492439427858
760,0.9945515042264579
761,0.9855381376022224
762,0.9920044784617144
763,0.8237484959956182
764,0.9849186857667029
765,0.9991619634479417
766,0.9956717250074474
767,0.9994651887286901
768,0.9994942269389417
769,0.9966189353993543
770,0.9958965628893147
771,0.9991960009291871
772,0.9985773185716975
773,0.9990450447314297
774,0.9960976660413489
775,0.9928151528061507
776,0.8516399996740893
777,0.8927043611036163
778,0.9994231569180154
779,0.9993818621977247
780,0.6191000117378831
781,0.5552808548902606
782,0.9985513554837703
783,0.9998929810406856
784,0.9677871853741912
785,0.7706338906908761
786,0.9984030484732062
787,0.999644637270636
788,0.9654110002555941
789,0.9965846382658243
790,0.9648005778767785
791,0.9968125216670649
792,0.9993267800542619
793,0.9036838211230316
794,0.9933118844197804
795,0.9982654013595771
796,0.9979265147952745
797,0.9994152324523322
798,0.994209569218247
799,0.9990064111098255
800,0.999735559193766
801,0.9996206226340313
802,0.9984418261185759
803,0.9851659357744195
804,0.9998026585894129
805,0.9996364862071884
806,0.9993660122798285
807,0.6684596035827584
808,0.9573371905453522
809,0.9987408897892539
810,0.9993764199461993
811,0.9982155213059694
812,0.7503408550093612
813,0.9997180502156606
814,0.9975210813556755
815,0.8437175558933211
816,0.9998790365390903
817,0.9999412868607297
818,0.9949459837025422
819,0.9993253818232511
820,0.8040735698650915
821,0.9967497287455857
822,0.9995818660874755
823,0.9999443964929041
824,0.9995762952771692
825,0.9979208651997363
826,0.9506459837140824
827,0.9997142812804761
828,0.9976050525348105
829,0.9991000938566382
830,0.9982766554546392
831,0.8925577250820707
832,0.9999381903430326
833,0.9997157456781607
834,0.9998911343914855
835,0.9999003315714283
836,0.8152719342644827
837,0.9674420044331796
838,0.9996275823352654
839,0.9196649559357413
840,0.998993078990776
841,0.9626992067793917
842,0.998891306712912
843,0.9996785281953199
844,0.9997538255979388
845,0.9989141360748822
846,0.9939489808520398
847,0.9997335797687604
848,0.9993856303173215
849,0.9916382003095473
850,0.826153861885253
851,0.9998005579901088
852,0.9915636003424443
853,0.9987788962384471
854,0.15150555755087292
855,0.9988683304465967
856,0.9992052650049402
857,0.9906594741092809
858,0.9993418072437524
859,0.9965897810431827
860,0.9997989917269406
861,0.9976051917036368
862,0.9858359561184122
863,0.9987310394034865
864,0.9904922627901906
865,0.22067332390509678
866,0.98812275297246
867,0.9971923378418953
868,0.9830146537473927
869,0.9915036901043309
870,0.9984060978549714
871,0.9988683304465967
872,0.9940259686057888
873,0.9993706868701344
874,0.9788230610394728
875,0.9998827547485833
876,0.9835183186964875
877,0.9994720813505077
878,0.9842093979449635
879,0.9962308497082877
880,0.9992989317053371
881,0.9636150297500298
882,0.9986090311742636
883,0.998852830074986
884,0.9704173347506501
885,0.9381866163979063
886,0.9999733242094457
887,0.6399541620058682
888,0.9951464929007748
889,0.9982961000613009
890,0.9997317368885126
891,0.9904754803023582
892,0.9971659440161154
893,0.6963469924149668
894,0.9992614742446707
895,0.9963109255564829
896,0.9408828412438577
897,0.982797371164951
898,0.9921086571295766
899,0.5201606131715237
900,0.9985486705951905
901,0.9991037053601888
902,0.9980206979574017
903,0.9971335037481892
904,0.9990048233883817
905,0.9997912034136975
906,0.9947094515329581
907,0.9998091547514335
908,0.9998179809847807
909,0.9851192234977788
910,0.9901861533203481
911,0.9481703647581894
912,0.999713553880984
913,0.999664570423626
914,0.9994469727479348
915,0.9982569356819025
916,0.9778404640606893
917,0.9971541494726024
918,0.9986441848254779
919,0.9996149252679721
920,0.9993105948866579
921,0.9822333077148359
922,0.9975019052767138
923,0.9813300448554122
924,0.8472193314652474
925,0.9273748284135597
926,0.9929804734200541
927,0.9994185488434042
928,0.9953311890887783
929,0.9993912266697198
930,0.999960554871972
931,0.9987992804259912
932,0.9986764154069596
933,0.9703270453489639
934,0.9994394482735413
935,0.9985977084605434
936,0.9904819298188575
937,0.9988202561213148
938,0.999375314505441
939,0.9996872815124659
940,0.988077525770099
941,0.999595111064748
942,0.9998030268993703
943,0.357890749166483
944,0.9990048233883817
945,0.9931496914944952
946,0.9973001920462635
947,0.995800896614107
948,0.8510542221047465
949,0.9984556026196786
950,0.9631037924003863
951,0.999433433377853
952,0.8560041263490364
953,0.9926741588181529
954,0.9985397443033653
955,0.974626204998264
956,0.3864131985778444
957,0.9991153692939736
958,0.9945232704688763
959,0.5316981032499968
960,0.9983323172441789
961,0.9620602374140663
962,0.998612418186737
963,0.999262347803872
964,0.9815885550488477
965,0.9999554224304307
966,0.4735211335898963
967,0.9954820449381175
968,0.6749593859806071
969,0.9886630160162321
970,0.9853348826184556
971,0.9968622360046395
972,0.999932994731769
973,0.9989118160919606
974,0.999345135512264
975,0.9934142578074707
976,0.9968421079168865
977,0.9908789139183042
978,0.9957167277851133
979,0.9951782881958506
980,0.4824898046734277
981,0.9994625788396903
982,0.9995987733981273
983,0.9997882810710147
984,0.03848898990150062
985,0.9986901470764746
986,0.9991149305690981
987,0.9998179117637133
988,0.9915212650336191
989,0.9848758810362801
990,0.9806794981701357
991,0.08355735108063668
992,0.9950786501203275
993,0.9999916950635358
994,0.9998845460300466
995,0.9981648871698467
996,0.9996740895838101
997,0.5040968785935955
998,0.9972178796525286
999,0.9945814321434874
1000,0.9976047594687326
1001,0.9995776965426425
1002,0.9933388087459765
1003,0.9964345416835033
1004,0.9982518558738142
1005,0.9885630832017958
1006,0.9929351380798636
1007,0.9991106604716908
1008,0.9997440802994187
1009,0.9999170153002878
1010,0.9984618809831066
1011,0.9989098711720341
1012,0.9436227547407452
1013,0.9986294677268421
1014,0.9972475580458336
1015,0.9996807440189737
1016,0.9996569563325332
1017,0.875278327916643
1018,0.9761766453995793
1019,0.978578397799442
1020,0.9995208966446225
1021,0.9979027961923627
1022,0.9967613997924519
1023,0.9836672786906538
1024,0.9966573493235855
1025,0.8286939434567997
1026,0.9847342226383247
1027,0.9979601868929596
1028,0.9539669594893182
1029,0.9995383350559656
1030,0.9973813464500236
1031,0.9933112474402903
1032,0.9999755813917084
1033,0.9998593346722912
1034,0.9869602617659022
1035,0.999917948266206
1036,0.999840971882735
1037,0.9938281015178647
1038,0.993052225913222
1039,0.9992535072270392
1040,0.9932428863330267
1041,0.9971391232874084
1042,0.9975934287274376
1043,0.5611864880307493
1044,0.7268729126200568
1045,0.6923813518205825
1046,0.9995415404599571
1047,0.9995902949872195
1048,0.9987719952262778
1049,0.7601475064826805
1050,0.996365147035448
1051,0.9993359659740861
1052,0.9914961351009752
1053,0.9996012608838573
1054,0.7803539767368589
1055,0.9998958055467121
1056,0.985400108960484
1057,0.9993712523526325
1058,0.9995705269740307
1059,0.9987424607425351
1060,0.9996103970002433
1061,0.9448066293387817
1062,0.9936486884414785
1063,0.6918287712767339
1064,0.9988792822741009
1065,0.9999324538670492
1066,0.999118329702863
1067,0.9999545040019231
1068,0.9500119029758214
1069,0.9911745303386785
1070,0.9996945848987039
1071,0.9450615506374114
1072,0.9991442885331016
1073,0.8679980593157485
1074,0.933423508927034
1075,0.9997896087226543
1076,0.9991237259244823
1077,0.9964036831379848
1078,0.9965155726137186
1079,0.9959972825355603
1080,0.7538618843471991
1081,0.999588143433067
1082,0.998329510591471
1083,0.9994880168102135
1084,0.9985197546444452
1085,0.9946544941785681
1086,0.999931153255574
1087,0.9753279865082988
1088,0.9868695626201551
1089,0.9987081791049013
1090,0.9996429497695196
1091,0.9972447754244271
1092,0.9969679876629572
1093,0.9854516230708271
1094,0.9983570795815186
1095,0.9996500942010587
1096,0.9976989788781699
1097,0.9980620797596554
1098,0.9994871451664622
1099,0.9977810475702839
1100,0.9958685150849499
1101,0.9729085785040179
1102,0.9728807456473882
1103,0.9999285104150915
1104,0.7619123782943908
1105,0.9996753550804643
1106,0.9999726622603268
1107,0.9994250152387011
1108,0.995417570759891
1109,0.9984587784237651
1110,0.9981911309435288
1111,0.9994738090811361
1112,0.9918618544314545
1113,0.9997139149921398
1114,0.9944522287001771
1115,0.9208118721215255
1116,0.9992444766592303
1117,0.9880825606758898
1118,0.9310839493187917
1119,0.895837354374405
1120,0.9989765118065779
1121,0.9957074485985931
1122,0.9821208446042046
1123,0.976583277215241
1124,0.8982756298745843
1125,0.9994396201046435
1126,0.9830153681211
1127,0.9970554190538896
1128,0.9995453302089952
1129,0.999136831046279
1130,0.9998008693316391
1131,0.9632409389834617
1132,0.9720032681865131
1133,0.9996762255479776
1134,0.9984665881831222
1135,0.5829574407746624
1136,0.9405211613921315
1137,0.9985376264248149
1138,0.9999647735757078
1139,0.9990451181025907
1140,0.8009536874441909
1141,0.9995905418903375
1142,0.9841567471603038
1143,0.9962914529795317
1144,0.9869321081136943
1145,0.9920347106470286
1146,0.9998727412485375
1147,0.9988253444246239
1148,0.9934418751762513
1149,0.9989043683508859
1150,0.9986843012903898
1151,0.9998134958018763
1152,0.998793179004215
1153,0.9999733303110294
1154,0.6881938259188076
1155,0.9999710148657976
1156,0.9995966393687012
1157,0.9803356789183038
1158,0.9494012114544759
1159,0.9994097976505075
1160,0.9208336577271079
1161,0.9986446685356921
1162,0.9976302715064048
1163,0.9940630066991216
1164,0.9986156381272511
1165,0.9992635386148091
1166,0.9671571919057252
1167,0.9991330613086132
1168,0.999641218404264
1169,0.9817264619327152
1170,0.7019352777645144
1171,0.9990062539377453
1172,0.9833466050192372
1173,0.9985383538694035
1174,0.9974151938748382
1175,0.9988750065482639
1176,0.9996544253344457
1177,0.9993123733724497
1178,0.9995947581655659
1179,0.9926969467270966
1180,0.42997369357294235
1181,0.8521002402498581
1182,0.9898077727647652
1183,0.9900203878353971
1184,0.9998768685266283
1185,0.999907836400712
1186,0.9598655271713131
1187,0.999114596989379
1188,0.5492211980516708
1189,0.9972479762266556
1190,0.9985244426397631
1191,0.9996336269956555
1192,0.9998257747300517
1193,0.9997780731227358
1194,0.9964459407502169
1195,0.9999736192669811
1196,0.9961239852957225
1197,0.999129474532567
1198,0.999612809363544
1199,0.9996512611356587
1200,0.9998839458023986
1201,0.9979259119821325
1202,0.999323174862718
1203,0.9992825913300806
1204,0.9867699547929393
1205,0.9995947187234452
1206,0.9997799998423716
1207,0.9842165791518884
1208,0.9995959683836773
1209,0.9184580173571637
1210,0.9795406635093789
1211,0.9918912029590673
1212,0.9989402488614548
1213,0.9606483748527719
1214,0.9856828785739723
1215,0.999953383137025
1216,0.9410384741827558
1217,0.9808041017952079
1218,0.9992618507795729
1219,0.9909044120841549
1220,0.9152229391971939
1221,0.9996476116311507
1222,0.9962384286557957
1223,0.9977231317422441
1224,0.9974482971316219
1225,0.9996843481176396
1226,0.9999451957750339
1227,0.9838581137496477
1228,0.9814309817252329
1229,0.9962865130671459
1230,0.9999085298455171
1231,0.9917536769876373
1232,0.9981745520492645
1233,0.9996536804762246
1234,0.999426895428518
1235,0.9937718729195668
1236,0.9993691957911744
1237,0.9978463707011623
1238,0.9188351539334936
1239,0.9997402282272279
1240,0.994595032727706
1241,0.9993720272936459
1242,0.994564006715106
1243,0.9992002545246875
1244,0.9999553139710813
1245,0.9983987375658184
1246,0.9608304425659817
1247,0.9993633288223939
1248,0.9998502335713235
1249,0.9789652667880375
1250,0.9999625244496658
1251,0.9710571195845688
1252,0.9846678898064762
1253,0.9998104409453323
1254,0.9868527068354572
1255,0.9992736533271828
1256,0.9999426171974424
1257,0.8216165379091721
1258,0.9982776093302136
1259,0.9942395794783674
1260,0.9997594500523842
