id,ACTION
285,0.9844539768063756
286,0.9606856230202122
287,0.9903209066229789
288,0.9845738149324178
289,0.9528446633596541
290,0.9586664527170146
291,0.8100138655871629
292,0.8852829845642897
293,0.9643123546101018
294,0.9489704176724844
295,0.9627377632810696
296,0.8644808321676958
297,0.8061799918789854
298,0.9457033039989824
299,0.8031810762352843
300,0.9680729595784618
301,0.8879145071739893
302,0.9822835489736532
303,0.8575947688381943
304,0.883779575620981
305,0.9453295300226727
306,0.9724547527151624
307,0.9743761047112296
308,0.986193906719574
309,0.9418930426685699
310,0.9591795747051539
311,0.9744080973723118
312,0.9708660426919942
313,0.9715811436093864
314,0.9694414079444993
315,0.977342793482477
316,0.9779659762675129
317,0.9166453343022691
318,0.9814168266275882
319,0.8219845613675548
320,0.9620613365176873
321,0.9763929854152413
322,0.8338334903951179
323,0.9833246223767761
324,0.9479418115748586
325,0.9287059447371496
326,0.9168165570982623
327,0.9638104915707295
328,0.9756186362496165
329,0.9795911726957398
330,0.9646735605963142
331,0.9764865949284349
332,0.9502776530832808
333,0.9528419438121636
334,0.9141844320238345
335,0.9738436303844754
336,0.947982793280721
337,0.957100621117498
338,0.9755288502397724
339,0.9652836962415919
340,0.9740456316581478
341,0.9502614273534956
342,0.9424798851072094
343,0.9450630758838037
344,0.9886046328523254
345,0.9815838743545187
346,0.9745817116363101
347,0.95635828406682
348,0.9650312311974051
349,0.9741826223474532
350,0.9312296089950066
351,0.9192238891834653
352,0.9826876093822563
353,0.9445961658600772
354,0.8259895403061858
355,0.929040853917566
356,0.9638866222246493
357,0.9635152440040521
358,0.9761189984067955
359,0.9200491798934832
360,0.732311971158444
361,0.9098304761977578
362,0.919096181983693
363,0.9352859603065726
364,0.8969885197848518
365,0.9803401531686667
366,0.9861402691899664
367,0.9787720206701982
368,0.9723662148641267
369,0.9686756703410987
370,0.9506053627282548
371,0.9505741701745061
372,0.9859533286863026
373,0.8392480100827767
374,0.8500379982547971
375,0.9558007538566757
376,0.9573755996423289
377,0.9232922556775123
378,0.9712050990912299
379,0.9785156478144356
380,0.9228044378517544
381,0.9192645367202628
382,0.9621088371923071
383,0.9853485381820762
384,0.9298077178678232
385,0.9564329115736309
386,0.9576602460924034
387,0.8998768829780137
388,0.9723005300371937
389,0.9630557670595837
390,0.9723745575196147
391,0.7610133584790308
392,0.9678377755659855
393,0.9656269251380762
394,0.9662992108759011
395,0.9525192910936192
396,0.9579308564419313
397,0.9876992345589337
398,0.9408803491164847
399,0.9827845754249055
400,0.9509961335928951
401,0.9765110553526595
402,0.9701232992544508
403,0.9302725840604298
404,0.9373713583279315
405,0.9584783813713068
406,0.9819235315904548
407,0.9032970096398653
408,0.9811767823745564
409,0.9538347515721272
410,0.9753581627942672
411,0.9666969941038357
412,0.9360442731071444
413,0.923562198467475
414,0.9759275537680114
415,0.9804426025528646
416,0.9315070240019899
417,0.9760877363815665
418,0.9737853385249626
419,0.9635364134833833
420,0.9654194213469405
421,0.9823026489419316
422,0.9463777817681945
423,0.9542383255870756
424,0.920086444735939
425,0.9815842214033221
426,0.9432654441847512
427,0.9637636792610744
428,0.9648734020134295
429,0.9679799847537565
430,0.9793327424054353
431,0.9713252863163467
432,0.9591559726036771
433,0.9579035341597968
434,0.9594957887694445
435,0.9218368773760119
436,0.9824200430792966
437,0.9796048883618583
438,0.5649032955980563
439,0.9464272281477815
440,0.7386610409425396
441,0.9615307408517733
442,0.986833299249127
443,0.9598660279049418
444,0.9741880490887787
445,0.8837618131877697
446,0.9731689977466277
447,0.9433934916868866
448,0.9769071710887218
449,0.9488930690898791
450,0.9142153624966366
451,0.9553902698366307
452,0.9642835328380934
453,0.9639037803812021
454,0.9601641208552973
455,0.9589803010573523
456,0.9790983794760592
457,0.9833843509065249
458,0.9661930695450583
459,0.9816118207133432
460,0.8512993779154142
461,0.8804141630416957
462,0.977132351164709
463,0.9710243452209341
464,0.9617124963049553
465,0.9519449691230664
466,0.9747317669558206
467,0.85820741366259
468,0.9748672649967423
469,0.9684863408882725
470,0.9342375542315419
471,0.9618309300806196
472,0.9663053452861856
473,0.9776344983321537
474,0.8844234431131632
475,0.9133948288107514
476,0.8880592266586022
477,0.9810808695076806
478,0.9085948558456407
479,0.9814725456703282
480,0.9857370740302569
481,0.9782988865925136
482,0.9643063939484438
483,0.9854369037756971
484,0.917147642117607
485,0.9380432363447595
486,0.8944816057700441
487,0.954759766978441
488,0.9596486215885703
489,0.9810663668774281
490,0.964520865238151
491,0.9690596496536206
492,0.9604276057255777
493,0.9772027043272395
494,0.963299502941028
495,0.9008910732169444
496,0.9733671626263805
497,0.9864109599663917
498,0.9722508019430611
499,0.9869286007202264
500,0.957116322542418
501,0.9656622961834596
502,0.9378460789845361
503,0.9096757237141242
504,0.9691404230450106
505,0.9222571392041585
506,0.9720660461971399
507,0.9742055702519116
508,0.9687541663103258
509,0.9540373115733619
510,0.8948965892072976
511,0.9205042639722693
512,0.9759120653897858
513,0.9843619061480566
514,0.8079733557826463
515,0.9699766171238489
516,0.9551330705679973
517,0.9839459854804997
518,0.9524753925058137
519,0.9333206504168039
520,0.951830890621366
521,0.9819875473238036
522,0.9360875911674932
523,0.9828013277329188
524,0.8098041595957673
525,0.8814084305737795
526,0.7872317054947702
527,0.9697990983213388
528,0.9666186687330831
529,0.9504146466486406
530,0.9876973827311809
531,0.9074012458398625
532,0.9265362418010481
533,0.9773282242137182
534,0.9708712679871704
535,0.9617291122630122
536,0.9690639772039
537,0.9804536332989137
538,0.9409666122071515
539,0.9749935472808385
540,0.9375526676197611
541,0.9630876480336197
542,0.9199796667791141
543,0.8868003433878613
544,0.9674271511290595
545,0.9477068652211829
546,0.9644180036189394
547,0.9256431853983166
548,0.895051314453039
549,0.802225614483991
550,0.9089221364574975
551,0.9415689753990278
552,0.9232407914067021
553,0.986272175463987
554,0.9290789986353903
555,0.9725723824349821
556,0.9676276518616025
557,0.97673169260861
558,0.9193538617501268
559,0.9476877974778042
560,0.92549484801879
561,0.946888866018537
562,0.9704984731528581
563,0.9715154032604343
564,0.8888131999168982
565,0.9856552407913364
566,0.9670178910291324
567,0.9649013824195257
568,0.9276741159101559
569,0.9598462220513033
570,0.9547556958586388
571,0.7776396504112552
572,0.9864526592154556
573,0.9357323204485366
574,0.7990083229819058
575,0.98415668007161194
576,0.9759063398749519
577,0.955319233641408
578,0.9752761383394748
579,0.8492362123593418
580,0.9322694500577253
581,0.9659231210708172
582,0.9448022049285857
583,0.9763676377176551
584,0.9077952444564843
585,0.960362060510044
586,0.9636224689970538
587,0.9375073529558583
588,0.9654467439124037
589,0.9525688514295797
590,0.927281606461245
591,0.9098205531708932
592,0.9812622518542791
593,0.9376134533909615
594,0.9745785087827175
595,0.9780545840745606
596,0.9827776848270198
597,0.9738094408109291
598,0.8325687604233809
599,0.9433623047966402
600,0.9360732337792904
601,0.9846428947954451
602,0.9069208144349113
603,0.977677126411214
604,0.9801703850472167
605,0.9255815403367159
606,0.9636586351180989
607,0.9592908993427299
608,0.9899018709197646
609,0.9432417070183067
610,0.8931461575322198
611,0.9524927902962974
612,0.989351458903392
613,0.9747816759117115
614,0.8928181615374192
615,0.9746492504792715
616,0.8246281606233403
617,0.9637524228921925
618,0.9737470307302271
619,0.9690191476042743
620,0.9756850284836667
621,0.9774227858235082
622,0.9497552958363489
623,0.9683361833788263
624,0.914515139911324
625,0.785569368515217
626,0.9606629358410809
627,0.9726807577092845
628,0.9447397411688288
629,0.9751566221233233
630,0.9781987420021828
631,0.9754304020058305
632,0.9209667759188856
633,0.9845663053668595
634,0.9736243743889264
635,0.8928139542197557
636,0.9323460865912965
637,0.9567226462978439
638,0.9722217125000013
639,0.9098483087280561
640,0.9655917614341978
641,0.9633670938117106
642,0.9693502512031823
643,0.9586000443772609
644,0.9757863572388968
645,0.9692781570913317
646,0.9266930150141767
647,0.9521260523765784
648,0.9306163493231449
649,0.9765270146414169
650,0.829508542951029
651,0.9653189537037716
652,0.9801011172685598
653,0.8214557315045359
654,0.960592213264168
655,0.9337362673124561
656,0.9779181202759106
657,0.9538187004048981
658,0.9736248978801773
659,0.9686564646218764
660,0.9209730156063474
661,0.967235735865659
662,0.9797561216612332
663,0.9773912919563131
664,0.9716733526452512
665,0.9309120650323189
666,0.8775618177835337
667,0.915901854619301
668,0.9471423460323479
669,0.9171946774705261
670,0.8983750686431812
671,0.965214698811069
672,0.9443786861233509
673,0.8679669595696445
674,0.9542879521948339
675,0.9481454065515631
676,0.9606788411958077
677,0.9695237310237109
678,0.9752228848457541
679,0.9562993076093244
680,0.958086729352973
681,0.8697615851349202
682,0.9146911197305947
683,0.9743807642672516
684,0.9705882600924466
685,0.9416424353747703
686,0.980122589612839
687,0.9590886364995601
688,0.9778776273461554
689,0.9801493731281155
690,0.9612607020922818
691,0.9802481449343019
692,0.9722312957846484
693,0.9447510576266076
694,0.9618712650277448
695,0.9399724330924902
696,0.889810350286781
697,0.9851131515783671
698,0.9521752959188376
699,0.9672409059767049
700,0.9494379625103835
701,0.9628892461052354
702,0.9298092012675472
703,0.9337839639506538
704,0.9566192762267788
705,0.9366151498293107
706,0.8744687055830372
707,0.9377170120935119
708,0.9773800504525508
709,0.9460374556760115
710,0.9609680481428113
711,0.9311355375841969
712,0.936108739059663
713,0.9713658838327525
714,0.9791850361052181
715,0.9574519470866475
716,0.8671058203684493
717,0.9715225570731401
718,0.970878316091578
719,0.9567196622123015
720,0.9215473512130273
721,0.9623940229902564
722,0.9616092852714755
723,0.9664475578767031
724,0.9639897023693335
725,0.9785602809903217
726,0.945653246863272
727,0.987031251033527
728,0.9852668109271833
729,0.9136233583648296
730,0.950426783651438
731,0.9532135281583832
732,0.985305907225956
733,0.9846050043120343
734,0.9875136088652273
735,0.9729184462085185
736,0.8652691931173861
737,0.9646975636529865
738,0.9614238285984288
739,0.934738188247737
740,0.9821717609484011
741,0.9574048905560203
742,0.9673780863508779
743,0.9644171460404127
744,0.987596088058004
745,0.9733699820197992
746,0.9756207183940033
747,0.9645402497134746
748,0.9824973341208262
749,0.9604867330902568
750,0.9846511577925586
751,0.9717476960832995
752,0.961584316862593
753,0.9755385540401622
754,0.9591136197077474
755,0.9817062269070304
756,0.8357084939813589
757,0.9845582073939031
758,0.9642399024477677
759,0.9609235892734358
760,0.9762401163825896
761,0.9734243711280384
762,0.9396980595512927
763,0.8855617026930035
764,0.9271565772767936
765,0.9768214858182886
766,0.94057001181369
767,0.9724974984866821
768,0.9746713623615073
769,0.9664940169367047
770,0.9607565078807793
771,0.9758607463212371
772,0.967007083087299
773,0.9607059833080739
774,0.9609356617006423
775,0.936102308542972
776,0.904278504237616
777,0.9032611949349069
778,0.9738987442583047
779,0.9858049310830795
780,0.8384729998452529
781,0.8280706431524419
782,0.9731839097644042
783,0.9730502732694513
784,0.9230706467382553
785,0.8702259247521039
786,0.9510011327686957
787,0.9772729587508397
788,0.9186055788064619
789,0.9523868987080863
790,0.9150205012574204
791,0.9564826437154356
792,0.9709391430214167
793,0.8955084399815129
794,0.9465864128829509
795,0.9825030097910249
796,0.9631839617999237
797,0.9752205850930614
798,0.9470422062793843
799,0.9650403202829625
800,0.9828185335016353
801,0.972089804596766
802,0.980075460856625
803,0.9258381682758527
804,0.9812607178232405
805,0.984457645427628
806,0.9754698011566082
807,0.806278940169384
808,0.9069180080760212
809,0.9735407324618943
810,0.9720543928396586
811,0.9564623929683036
812,0.872638247575049
813,0.9741983449163766
814,0.976577881135657
815,0.8922111501752958
816,0.9781153378131019
817,0.982110179708742
818,0.9607063339877313
819,0.9681854098647101
820,0.8794263516987061
821,0.9573501868937456
822,0.9738186317852794
823,0.9838458805098655
824,0.9772038285957662
825,0.9591491813390095
826,0.9058083237622617
827,0.9675918295808621
828,0.9699509496194207
829,0.9720675057428841
830,0.9665256679155912
831,0.8871080249730058
832,0.9929367985484403
833,0.9690480563118914
834,0.9868663082148879
835,0.9799142118418367
836,0.8836421730135822
837,0.9176848660646835
838,0.9842800480831603
839,0.916625739065968
840,0.9806201086223879
841,0.9166386682844015
842,0.9775561103188545
843,0.9785749328114705
844,0.9885129728408529
845,0.9627527160215682
846,0.9520410655216861
847,0.9699856766380756
848,0.9825775984571976
849,0.947986829131853
850,0.8165148006637221
851,0.976944012278073
852,0.9490675855646381
853,0.9592589299576559
854,0.6349418683912055
855,0.9625805157612294
856,0.9821663211251694
857,0.940226302626412
858,0.9768349587956756
859,0.9538297815916911
860,0.9784279358601179
861,0.9712563230383395
862,0.9528504309477258
863,0.9703312982120263
864,0.9327200034641974
865,0.7299467555176771
866,0.9769293197125312
867,0.961254704647979
868,0.9243288900602018
869,0.9373253828807107
870,0.9531697755083398
871,0.9625805157612294
872,0.9529563344437058
873,0.9703399098872404
874,0.9286174001760841
875,0.9802433686769468
876,0.9318591852870577
877,0.9734433200169558
878,0.9453363531887854
879,0.9480556701461138
880,0.967563412133415
881,0.914216518155036
882,0.9759839695294306
883,0.9683858615477827
884,0.9084028563077098
885,0.8950274387791869
886,0.979793357630603
887,0.8700048716445998
888,0.9533214175843155
889,0.9676510628866989
890,0.9826498099186519
891,0.9378614311641266
892,0.9584001627294965
893,0.8272739208047991
894,0.9691913109814966
895,0.9505000891469869
896,0.9282245437855294
897,0.9254661067790649
898,0.9376377521695012
899,0.8073242189640697
900,0.9629114392769159
901,0.9654037960384487
902,0.9569407895010008
903,0.9547811449222755
904,0.9685940725627267
905,0.9883021650918011
906,0.9419917853067585
907,0.9815896076942924
908,0.9837277920580976
909,0.9375904280406856
910,0.9420880457454737
911,0.9086633751327841
912,0.9747387182149343
913,0.9721511605401488
914,0.9753085705922845
915,0.95296043073916
916,0.9425541387077704
917,0.9463259125475253
918,0.9609953436314228
919,0.971461271519871
920,0.9750746901655487
921,0.9268152188872598
922,0.9553933125842516
923,0.9485742568052412
924,0.8801164831239976
925,0.9458552229441312
926,0.9406265743179949
927,0.9752019817266758
928,0.957551960786471
929,0.9696182345808952
930,0.9862569963465447
931,0.9695775538628013
932,0.9762799012592489
933,0.9216215941491261
934,0.9787089069319473
935,0.9781970952575643
936,0.9405643856469862
937,0.9738177132902759
938,0.9854833106156963
939,0.9772328364174437
940,0.9490219619693435
941,0.9807300818608318
942,0.9885997628865191
943,0.8136085577165896
944,0.9685940725627267
945,0.9293783798705374
946,0.9484226853900961
947,0.9740457807780004
948,0.8929576577310684
949,0.9802523549982303
950,0.9223013524305961
951,0.9695467651161911
952,0.8851971589857008
953,0.9509095716563076
954,0.9627764270287568
955,0.9322646853580075
956,0.7704612927579011
957,0.9757280323373002
958,0.9450334730708175
959,0.8269608351616369
960,0.9798081826518349
961,0.8584569247752647
962,0.9753783394328954
963,0.9656119610664832
964,0.9407704932111389
965,0.9542494887383719
966,0.775544319700015
967,0.9602772043671408
968,0.8630415698147094
969,0.9430175543437217
970,0.928218715642765
971,0.9659614850914505
972,0.9863005762073782
973,0.9808124097079743
974,0.9803432743859035
975,0.9550147107666802
976,0.9669885806666405
977,0.9617115599965058
978,0.9426642964804495
979,0.94529198235403
980,0.8518509202309059
981,0.9797760068939559
982,0.9771184632208008
983,0.9901892375057985
984,0.5715886521895676
985,0.9645967270543937
986,0.9649239150378887
987,0.988962420149878
988,0.9430354112483292
989,0.9268717999903787
990,0.9263756883548759
991,0.6666188301236082
992,0.9525160739759346
993,0.9880431017868041
994,0.9778330617938945
995,0.9623396151326956
996,0.9772371150252658
997,0.8373364964048503
998,0.9535988355403234
999,0.9762119669606008
1000,0.9602589276784449
1001,0.9776816736560077
1002,0.9378828055030843
1003,0.9399313340150335
1004,0.962896347710386
1005,0.9263147001590958
1006,0.9603242187406688
1007,0.9704318499340577
1008,0.9849537911713321
1009,0.9834086155059643
1010,0.9439943582808171
1011,0.9839169845021605
1012,0.904851083268618
1013,0.9677942388276931
1014,0.9622094449942463
1015,0.9760926656464837
1016,0.9805758342361247
1017,0.8447302307722613
1018,0.9351689156098407
1019,0.9235125441637783
1020,0.9789783655439118
1021,0.9836087675842713
1022,0.9398343801197792
1023,0.927687566550559
1024,0.9574690172727854
1025,0.8624689415852593
1026,0.9116107116268449
1027,0.9640556098592646
1028,0.9049519953743852
1029,0.9854116785058631
1030,0.9808090440826666
1031,0.9385380018126812
1032,0.9866623707278049
1033,0.9809014611675958
1034,0.9525159557127152
1035,0.9834563578253627
1036,0.9862501554048384
1037,0.9572979772807296
1038,0.9333705256276847
1039,0.9640187027009576
1040,0.959256142839433
1041,0.9604609722417105
1042,0.9678487893899304
1043,0.8367528328961831
1044,0.8495728416414733
1045,0.8374782314557269
1046,0.9731713541152736
1047,0.98385542538342
1048,0.9618309300806196
1049,0.9350334471746027
1050,0.9656984144551746
1051,0.9800990966742814
1052,0.9724294009709882
1053,0.979435925758562
1054,0.8824348168323091
1055,0.9730137556756022
1056,0.9549059335776312
1057,0.9659898885418411
1058,0.9702408238983603
1059,0.961700237391593
1060,0.9760337027652061
1061,0.9033783860656399
1062,0.9518132796581005
1063,0.849748782043975
1064,0.9673080478643419
1065,0.9850547827997844
1066,0.9667947510658207
1067,0.9685069763166366
1068,0.9316110062244096
1069,0.9727996734749677
1070,0.9773577346581419
1071,0.8988728445059869
1072,0.9703497004247528
1073,0.8883437815827954
1074,0.9056138260878274
1075,0.9860564965108025
1076,0.9785755643220698
1077,0.9585476951607523
1078,0.9493695142197727
1079,0.9530963454861694
1080,0.8501022022946985
1081,0.9895065916279991
1082,0.9803821592000952
1083,0.9803055731513659
1084,0.9687979625735483
1085,0.9576819710865943
1086,0.982237558967482
1087,0.9271983661454732
1088,0.938568380672146
1089,0.9723716426040113
1090,0.9821439772055485
1091,0.9553145111488893
1092,0.9591770126092396
1093,0.9324768152664379
1094,0.9668112087429312
1095,0.990014249974553
1096,0.9589053036001121
1097,0.9566407592949266
1098,0.9784029484000037
1099,0.9519566334833784
1100,0.971872676971439
1101,0.9662937303811141
1102,0.9442257613069451
1103,0.9815602804119524
1104,0.8806745491969967
1105,0.9698493178973137
1106,0.9869019904900045
1107,0.9739068566934896
1108,0.9477337655572239
1109,0.9712841625961295
1110,0.9684636354838527
1111,0.9736243743889264
1112,0.9479128106351642
1113,0.976943152583388
1114,0.9486814620080185
1115,0.9386113801918956
1116,0.9689067031076628
1117,0.9515532233331352
1118,0.8903535224552231
1119,0.8919863054454636
1120,0.9736084024763045
1121,0.9447821905297789
1122,0.9276552366431369
1123,0.9241169073205516
1124,0.899922551939443
1125,0.9689630833193498
1126,0.9201447391077239
1127,0.9564682276652118
1128,0.975590575912957
1129,0.9807710292892788
1130,0.9785592436043092
1131,0.9205340536928065
1132,0.9394741378850668
1133,0.9869044396083835
1134,0.9664422326210623
1135,0.8408086122066979
1136,0.9012937666904999
1137,0.9605611031184077
1138,0.9847728613263547
1139,0.9673338403449216
1140,0.9480316272375899
1141,0.970625731191563
1142,0.932803686082673
1143,0.9489935017643248
1144,0.9355750267146954
1145,0.9380018971112967
1146,0.979209034553648
1147,0.978338417151008
1148,0.979728666184369
1149,0.9696195831954324
1150,0.9719556525020571
1151,0.9803831704351589
1152,0.9797213655080548
1153,0.9838535407375701
1154,0.7051666149655944
1155,0.9866328456233396
1156,0.9797482466890872
1157,0.9365487448864199
1158,0.9239901333427994
1159,0.9694415257263395
1160,0.9001770962312753
1161,0.9597262728614868
1162,0.9683099754582073
1163,0.9517204570384524
1164,0.9815836666613471
1165,0.9801629320932637
1166,0.9260403354024933
1167,0.9706947816818637
1168,0.984285182234287
1169,0.9352012123551064
1170,0.8461101114775714
1171,0.9648066477216084
1172,0.9450975664597272
1173,0.9584232411667212
1174,0.955915893943973
1175,0.9616722719284267
1176,0.9729496592981385
1177,0.9786992149309922
1178,0.9772266902647708
1179,0.9384622029972098
1180,0.7847255305672647
1181,0.882990353829296
1182,0.9377118649761578
1183,0.937988263446621
1184,0.9607961014934199
1185,0.9826721811105826
1186,0.9066818081989362
1187,0.973422738783296
1188,0.7927880796069627
1189,0.953416109018248
1190,0.9723886052833989
1191,0.975280535274653
1192,0.9803858936434419
1193,0.9801420777893366
1194,0.961355268970425
1195,0.9666979347979496
1196,0.9570720784076931
1197,0.9779902406523617
1198,0.9793829775050851
1199,0.9840146404618794
1200,0.9797321357229463
1201,0.9652627097204207
1202,0.9906816919361631
1203,0.97381197013968
1204,0.9400033256494432
1205,0.980353289152613
1206,0.9816442453590966
1207,0.9365610992765009
1208,0.9785516078370659
1209,0.900787960643023
1210,0.9422604637724452
1211,0.9342177017540846
1212,0.9676436734136299
1213,0.9032117637100076
1214,0.9342948280179678
1215,0.9854072214333378
1216,0.9066049695488617
1217,0.9185518075692062
1218,0.9823257469384069
1219,0.9425121832037968
1220,0.9001787101093418
1221,0.9739563322287421
1222,0.9603453129620079
1223,0.9698938116057177
1224,0.9574293276386457
1225,0.9781909346333738
1226,0.9588425318153384
1227,0.9463757104532458
1228,0.9184574522107408
1229,0.9494663859056437
1230,0.9793327424054353
1231,0.9347793540147421
1232,0.9695190350854292
1233,0.9838025048430982
1234,0.9728806413299544
1235,0.9502330312623606
1236,0.9728816399701092
1237,0.9567930179596027
1238,0.9089788418140765
1239,0.9834439300278108
1240,0.9541171362438772
1241,0.9666928630978658
1242,0.9479741784489636
1243,0.9724843269881747
1244,0.9846540629008853
1245,0.9646374522850897
1246,0.9240403901972116
1247,0.9625169036411112
1248,0.9805665553994505
1249,0.9590368716326879
1250,0.9844445576848493
1251,0.9389420339983916
1252,0.9250195433826903
1253,0.9793621828070789
1254,0.9692075048081722
1255,0.9619786579416286
1256,0.9811703738509329
1257,0.8555998972555976
1258,0.9683898166546674
1259,0.9687099474200563
1260,0.9848474595302095
