id,ACTION
1168,0.9994788214841561
1169,0.9446096013094614
1170,0.9404879520386554
1171,0.9995154997507906
1172,0.9823841506131499
1173,0.9943893898963477
1174,0.9051437280256877
1175,0.9946555573759316
1176,0.9969509706899614
1177,0.9985801060160425
1178,0.9962633279582838
1179,0.9979514857062618
1180,0.4769653080731137
1181,0.8577719122100849
1182,0.7666454476210735
1183,0.9955675609456487
1184,0.9964888258209494
1185,0.9999941724941726
1186,0.986963654281311
1187,0.9988821339471294
1188,0.35402355754873416
1189,0.9964599661680955
1190,0.9970555364768482
1191,0.9967775313091721
1192,0.9991743027393912
1193,0.9998373097490744
1194,0.9954704334360476
1195,0.9999148181102318
1196,0.9364696130570099
1197,0.9988821339471294
1198,0.9993151416652134
1199,0.994401076282513
1200,0.9988049049968059
1201,0.9932132985614475
1202,0.9989481717976653
1203,0.9999989604989605
1204,0.9875955610124485
1205,0.9970865265635556
1206,0.9969855486307239
1207,0.9613448618790054
1208,0.997811290517922
1209,0.924551764248078
1210,0.967332417010855
1211,0.9937199745814648
1212,0.9936265852070812
1213,0.9482018838550015
1214,0.9889530273985699
1215,0.9995157471961695
1216,0.9780597596924053
1217,0.9938040576022293
1218,0.998596893715498
1219,0.9886988706454581
1220,0.9265043015841605
1221,0.9969147237137842
1222,0.9937732967640347
1223,0.9954718599513362
1224,0.9628765355179553
1225,0.9993560038902632
1226,0.9988603689699156
1227,0.9969533481902145
1228,0.9967847692855564
1229,0.9949399753725184
1230,0.99922985787305
1231,0.997956043591403
1232,0.9960549464031411
1233,0.9979824801879841
1234,0.9991284528127744
1235,0.9951395440662657
1236,0.9949264062624745
1237,0.9937716006698513
1238,0.9922647932233041
1239,0.9933447653525076
1240,0.982497391571134
1241,0.9935542283982018
1242,0.9855512825134386
1243,0.9922312381249829
1244,0.99974044828694
1245,0.9946197116563051
1246,0.8264602410544982
1247,0.9961258621706167
1248,0.9960725741476448
1249,0.9882968747332936
1250,0.9999898772067553
1251,0.9742175880415027
1252,0.8865564864550359
1253,0.9994765048277917
1254,0.9983746916063289
1255,0.9994330454650823
1256,0.9999870189553706
1257,0.9209231318214038
1258,0.9900609459803724
1259,0.9943545145923552
1260,0.9950285018298411
1261,0.9997572504802604
1262,0.9917634444355583
1263,0.998917457131084
