id,ACTION
142,0.9999889966644546
143,0.9998299732545752
144,0.9997110104901603
145,0.9999499688602563
146,0.8121651323651495
147,0.3780211974989853
148,0.9078684992251197
149,0.9999630701553187
150,0.9991315221572408
151,0.9999827537169064
152,0.9088078688913673
153,0.9997648992428116
154,0.9930546843941148
155,0.9994277561587697
156,0.9941679526052861
157,0.9998364859765018
158,0.9994374289396176
159,0.9988904631267846
160,0.9972845958499994
161,0.9616553013458354
162,0.999723526139468
163,0.9999923710159271
164,0.9992422676186353
165,0.9999365121460255
166,0.9999821396393282
167,0.9771988093723503
168,0.9997357687427804
169,0.9993862313217198
170,0.9989302446909945
171,0.9997659083474677
172,0.9999363462179122
173,0.9937351401969767
174,0.9998067504057502
175,0.9999465478304351
176,0.9996164898524832
177,0.9780513385802847
178,0.9988485502112845
179,0.999988476065702
180,0.9065312173071194
181,0.3899844331006515
182,0.9987252590315036
183,0.8629769391126481
184,0.997307761788654
185,0.9998989432279662
186,0.9545029524431483
187,0.9999513612846169
188,0.9982930804185592
189,0.6335637508289131
190,0.999772445619555
191,0.9999941996437983
192,0.9999411663011476
193,0.9999485262000085
194,0.9999695625212387
195,0.998227062186987
196,0.9998514199328773
197,0.9999246170602298
198,0.9896171327276215
199,0.999972909494441
200,0.9380907833452374
201,0.9999084217596319
202,0.9999240039762428
203,0.9838142355694726
204,0.9968084411060159
205,0.9999880232362475
206,0.9997993714957759
207,0.9994187454203167
208,0.9994960453914552
209,0.8489262183614553
210,0.9861475740956659
211,0.9565085983832906
212,0.9997191249434684
213,0.9998866971118192
214,0.9984324515362021
215,0.9995733864756203
216,0.9886015491999578
217,0.9605339087481884
218,0.9999766433271053
219,0.9998857783889588
220,0.9683517802269838
221,0.1439091150636843
222,0.9999330215496888
223,0.9998967168579979
224,0.9990835602905699
225,0.9790819450549858
226,0.9323788450471984
227,0.997391634903606
228,0.9988000914814299
229,0.9999167927887377
230,0.9977016304555724
231,0.9992051414308042
232,0.9978547304024751
233,0.9968882394086908
234,0.11274510178650399
235,0.9778769496444529
236,0.9926439366039085
237,0.9764646722644722
238,0.9764556205887911
239,0.9975791342730292
240,0.9994719090386068
241,0.9961191181447502
242,0.8780900293605592
243,0.6911882510486776
244,0.9957334381847556
245,0.989793030675398
246,0.999969576598967
247,0.9995652349236397
248,0.9988445679148148
249,0.9988658532670242
250,0.9995422727718226
251,0.9998812388175949
252,0.9743809926807325
253,0.9999822015341693
254,0.9998446248279516
255,0.9999656636148598
256,0.9988096087302947
257,0.9999889588676675
258,0.9624360992423169
259,0.9571967150946172
260,0.9997424584747097
261,0.9916559529812103
262,0.9997345732432719
263,0.9998752488438475
264,0.9998970190700622
265,0.9975992723435632
266,0.9996327628915224
267,0.7849203662583983
268,0.9999860292425362
269,0.9875314635843355
270,0.999251770663296
271,0.9958104337277317
272,0.9999547992264615
273,0.9616406542427423
274,0.8560924687662975
275,0.9999741483881669
276,0.9782241345058598
277,0.9977904123978338
278,0.999992489615264
279,0.9921984132715967
280,0.8316097460120628
281,0.9999857095238764
282,0.9988190085888959
283,0.47085689449190626
284,0.9950866459526785
285,0.9999856287181311
286,0.998850048512035
287,0.9999995480237001
288,0.9999909043045582
289,0.9993324837261931
290,0.9963646073430111
291,0.4513476354968687
292,0.886326539821817
293,0.9996832217818409
294,0.9986426354179888
295,0.9978292055648067
296,0.928719038048963
297,0.329440362477998
298,0.9842844602076821
299,0.7907392954055786
300,0.9998811809714621
301,0.8707127994280109
302,0.9999677140301191
303,0.965331114242399
304,0.957508740459672
305,0.9981584514282322
306,0.9996963508347274
307,0.9996327838535594
308,0.9999990840644781
309,0.995646902760249
310,0.999043147748439
311,0.9999736790950315
312,0.9999131969377609
313,0.9995621665231115
314,0.9999261742760768
315,0.9997890678686271
316,0.9999429186619769
317,0.9372114951377741
318,0.9999095054128878
319,0.4062040973362918
320,0.9994452852434086
321,0.9997925151698955
322,0.9113534796150303
323,0.9999631618635919
324,0.9914089952201465
325,0.984239455898797
326,0.98920342658075
327,0.999949234250538
328,0.9996925496792913
329,0.9999816022105387
330,0.9987583993330874
331,0.9999633358296662
332,0.9993330812804001
333,0.997022840534158
334,0.9603281948620931
335,0.9997138015164527
336,0.9951946591391537
337,0.9998236898664555
338,0.999642467902625
339,0.9996941722750501
340,0.9999715901757271
341,0.9978235158355749
342,0.9922336766220583
343,0.9967989764622932
344,0.9999953309920203
345,0.9999856106634865
346,0.9998298311377561
347,0.9990207832573219
348,0.9995683461553698
349,0.9998352917883473
350,0.9429920667204337
351,0.9897346196967539
352,0.9999983583393194
353,0.9977957964573669
354,0.8804684932187828
355,0.9929896098286265
356,0.9998574741509075
357,0.9991999372287123
358,0.9999799513476619
359,0.9801810422960053
360,0.20698242648146437
361,0.9016487064052816
362,0.9686580262059172
363,0.96710367372596
364,0.9974726248282456
365,0.9999334883835893
366,0.9999910925550056
367,0.9998950754583305
368,0.9999653194885748
369,0.9986139181513296
370,0.9991846316308357
371,0.9952117884569406
372,0.9999902655535333
373,0.6673180103386916
374,0.8557403739436221
375,0.9982247807193814
376,0.9994127662536237
377,0.9803463060806857
378,0.9999158683332878
379,0.9999350740197007
380,0.9832150986675475
381,0.9937502941362727
382,0.9996070770821697
383,0.999987931481947
384,0.9986197276942622
385,0.9980085902609442
386,0.9973225854223124
387,0.8717641150594667
388,0.9996676623700985
389,0.9995038953456341
390,0.9997810839118777
391,0.20941188222829857
392,0.9999527447753337
393,0.9991365424103613
394,0.9989853843118652
395,0.9990861663500578
396,0.9980489313118049
397,0.9999882642644254
398,0.9877977186130402
399,0.9999817711621242
400,0.998531080452242
401,0.9994949055870929
402,0.9993882964929226
403,0.985885064031791
404,0.9904097468775039
405,0.994865613679686
406,0.9999886011735832
407,0.9391303349754235
408,0.9999579522332418
409,0.9966757544873267
410,0.9999741792502727
411,0.9991555282099782
412,0.996048292700442
413,0.9790361844877884
414,0.9999818315004754
415,0.9998572924783411
416,0.9824727057734576
417,0.9998607891584885
418,0.9999060801692122
419,0.9988934339115252
420,0.999622197207878
421,0.9999757274307665
422,0.9993769027674326
423,0.9994679156441277
424,0.9728228416001475
425,0.9999576913113645
426,0.9917114246524085
427,0.9992254825278469
428,0.999605575941245
429,0.9995474009693583
430,0.9998684200243808
431,0.9995764694836874
432,0.9998595694261022
433,0.9948323046598699
434,0.999442108478597
435,0.971895025673712
436,0.9999720092166635
437,0.9999703104349185
438,0.020060530292212553
439,0.9982802648333297
440,0.25950293675857394
441,0.9991055748689722
442,0.9999888024810178
443,0.9996874696680238
444,0.9999402234462551
445,0.9803997813385906
446,0.9997072747663738
447,0.9963734915134673
448,0.9995650492299347
449,0.9954855702010591
450,0.9884745137990912
451,0.9971391537231229
452,0.9991126260273846
453,0.9996684157375814
454,0.9993078716130174
455,0.9989611192865123
456,0.9998956566156075
457,0.9999942509843565
458,0.9998137996058603
459,0.999988251485263
460,0.7255254276325263
461,0.9302263958868747
462,0.999791463497061
463,0.9997197522468513
464,0.9996153072182069
465,0.9976413351247165
466,0.9997827606269991
467,0.905196822194433
468,0.9999597464449702
469,0.9995356578465734
470,0.9959167194155127
471,0.9997337280567455
472,0.9995808921099175
473,0.9999075476197409
474,0.9366841042748683
475,0.9894207943277491
476,0.9519244566496403
477,0.9998061008240032
478,0.986904338147535
479,0.9999532780843609
480,0.9999869565216226
481,0.999967877144899
482,0.9989403955958102
483,0.9999873690471767
484,0.9450775129148031
485,0.9868621293894804
486,0.876360884700646
487,0.9989575908329341
488,0.9946689410563295
489,0.9999575008605905
490,0.9992207537633073
491,0.9998523815499338
492,0.9995330623012884
493,0.9999509800099854
494,0.9992287690792684
495,0.9193977273346013
496,0.9999507541993969
497,0.9999793996853018
498,0.9993938454328386
499,0.9999929024075191
500,0.9985724653152367
501,0.9982098537799902
502,0.9956077894569686
503,0.9743743875274747
504,0.9998254978405829
505,0.9833312258051429
506,0.9996756281507405
507,0.9999454335489268
508,0.9987996292168458
509,0.9969692280599952
510,0.9544928997774409
511,0.992483951862769
512,0.9999748538148091
513,0.9999918066869431
514,0.8154488242780219
515,0.9994591533922879
516,0.9985466010382004
517,0.9999749943776698
518,0.9977012207061488
519,0.9892194142132871
520,0.9983576471168404
521,0.999977573843417
522,0.994531540131011
523,0.9999750846845609
524,0.683463712271416
525,0.7538064865018604
526,0.06407743649248154
527,0.9995853026763752
528,0.9990236361053357
529,0.9986099889299744
530,0.9999914035682734
531,0.9774019186715571
532,0.997393091737724
533,0.999956111949804
534,0.999874060096497
535,0.9985742998622301
536,0.9997408328945956
537,0.9999954030192023
538,0.9950548046882948
539,0.9996128614263662
540,0.9838432183553624
541,0.9998275019508904
542,0.9167004322035684
543,0.8364045010381812
544,0.999848264390165
545,0.9964285981325259
546,0.9994124952036194
547,0.975057305868788
548,0.9572429297247014
549,0.49984863984431566
550,0.9331321583254469
551,0.979923490812379
552,0.9471491715077768
553,0.9999913238325125
554,0.9765009748137148
555,0.9998388717159161
556,0.999464305567885
557,0.9999014371643516
558,0.9862447546365016
559,0.9910842932966837
560,0.9887052034544856
561,0.9992915966821325
562,0.9999334798865195
563,0.9995521229456149
564,0.9301333426384241
565,0.999987624851921
566,0.999951625312762
567,0.999798365681164
568,0.9878055782731342
569,0.9994963705533191
570,0.9989788627643325
571,0.26043754981260214
572,0.9999891663320273
573,0.9947564963378294
574,0.41483029791352244
575,0.9999856221636868
576,0.9998394646283006
577,0.9954209262208848
578,0.9997221888330842
579,0.7756671137208244
580,0.9922025438836696
581,0.9996633288015935
582,0.9991487601231506
583,0.9999872103289436
584,0.9715155576873763
585,0.9992134199005244
586,0.9993455244470489
587,0.9818731079669499
588,0.9998532274354146
589,0.9864132298886469
590,0.9932781126496865
591,0.9811414404891349
592,0.9999675608361208
593,0.9967687225470407
594,0.999871906871657
595,0.9999094091449894
596,0.9998999125449988
597,0.9998496195292235
598,0.5979063068959655
599,0.9978749378926413
600,0.9847834832109218
601,0.9999839332402461
602,0.9506022290368571
603,0.9999209094919113
604,0.9999508212047625
605,0.9859032861553422
606,0.998256530135974
607,0.9997808739323875
608,0.9999980856463834
609,0.992182947527148
610,0.9813179021567981
611,0.992782025852507
612,0.9999963615644691
613,0.999771632086792
614,0.9664803766992153
615,0.9997051053610982
616,0.6858903034458372
617,0.9993076309230579
618,0.99997784343949625
619,0.9977253846294556
620,0.9994902118157055
621,0.9998808841717205
622,0.9985497505113134
623,0.9993455983941549
624,0.9707673441102304
625,0.254258723710464
626,0.9989695085422424
627,0.9999605595291403
628,0.9956556570740127
629,0.9997655247129598
630,0.9999832968586427
631,0.9996543296676877
632,0.9585092130857857
633,0.9999842539163439
634,0.9996460051220301
635,0.9699943456602458
636,0.9946588154338092
637,0.9984219744291728
638,0.9998310515759659
639,0.975411959299807
640,0.9998154862397833
641,0.9994688700690191
642,0.9999655892187853
643,0.996812638195117
644,0.9999091108690934
645,0.9993584563587837
646,0.9823193977617579
647,0.992931176751743
648,0.9496407034904782
649,0.9998308149270424
650,0.7286733214403216
651,0.9996819036939973
652,0.9999383819017391
653,0.5935823695263144
654,0.9992872707801764
655,0.9890704383350003
656,0.9999259367174326
657,0.9969304701706497
658,0.9997169919519597
659,0.9998860619611853
660,0.982705096510409
661,0.9993106214182319
662,0.999890367582015
663,0.9998772387940968
664,0.9989205832423875
665,0.9937256539787249
666,0.8905739420624386
667,0.9919150554757934
668,0.9898456820414532
669,0.8642912287781208
670,0.9733931590850473
671,0.9997308031663557
672,0.992512850735063
673,0.9546035593472438
674,0.9975912551479998
675,0.9973209075687436
676,0.9994787976435129
677,0.99970953274495
678,0.9996118875500514
679,0.9994417470833622
680,0.9986471634558004
681,0.6546477975088798
682,0.9838171320222486
683,0.9996093020061644
684,0.9995974310977698
685,0.9850948599476937
686,0.9999839053509905
687,0.9995541593662848
688,0.9999691778806048
689,0.9999611895082666
690,0.9997326454126486
691,0.9999911671446677
692,0.999945865726014
693,0.9947417837044431
694,0.9995879843894176
695,0.9985945288396099
696,0.9339620877646307
697,0.9999852101270142
698,0.9983227097271171
699,0.9998613273750913
700,0.9983254651514265
701,0.999672464908893
702,0.9582807948080484
703,0.9717588050210992
704,0.9979062905823145
705,0.9896364696053942
706,0.8143030000361439
707,0.9896327942793698
708,0.9998922742869761
709,0.9965714292020009
710,0.9985793311674681
711,0.9975328715165476
712,0.9732833932665605
713,0.9996846680102807
714,0.9997391585264455
715,0.9960875795925808
716,0.8430622585323866
717,0.999955711376639
718,0.9997984014992488
719,0.9973713037482007
720,0.9840012874450929
721,0.9995252241029136
722,0.9964291424685624
723,0.999577690342951
724,0.9996038062492136
725,0.9999084880542438
726,0.9975089933676304
727,0.9999943336881935
728,0.9999855363578716
729,0.9391419883829736
730,0.9897732859562408
731,0.9994476512060082
732,0.9999927360625216
733,0.9999797808507882
734,0.9999832613116445
735,0.999983548015127
736,0.9301683704932475
737,0.999703578191365
738,0.9980264778070459
739,0.9903510113091253
740,0.9999908486199842
741,0.9970505880915167
742,0.9997571205817795
743,0.9996107672379215
744,0.9999924875183098
745,0.9996394448976164
746,0.9997933394782591
747,0.9989898214917068
748,0.999979855014386
749,0.9981109930492433
750,0.9999512029489267
751,0.9998844148506428
752,0.9978453324517038
753,0.9997279703646625
754,0.9970628058564446
755,0.9999688528484865
756,0.5895601303840171
757,0.9999832475586529
758,0.9996538952912981
759,0.9996508593504907
760,0.9999495982910738
761,0.9998683935164505
762,0.9883645191655246
763,0.9122638674506784
764,0.9926917678615489
765,0.9999416436132051
766,0.9977312284845585
767,0.9999523210768786
768,0.999713050935492
769,0.9996437422699863
770,0.9997285435718593
771,0.9993238739491075
772,0.9998196593737824
773,0.9993854607274566
774,0.9995610642707751
775,0.994565535235182
776,0.9393610980037178
777,0.9591080037857987
778,0.9996999321066655
779,0.9999870590123972
780,0.4486035923993717
781,0.5507246133815884
782,0.9996280606997421
783,0.9995068114902388
784,0.9891631654350999
785,0.5685668633485109
786,0.9963326490129045
787,0.9998637579387654
788,0.9758668093075343
789,0.9948992828628348
790,0.9740251633993681
791,0.998326893487082
792,0.999697689988096
793,0.8500424746336506
794,0.9916711712480489
795,0.9999717342964524
796,0.9992886496886578
797,0.9998415243960201
798,0.9852466005564336
799,0.9993018912261257
800,0.9999794156901994
801,0.9996642615074355
802,0.9999801380288995
803,0.9799548365301664
804,0.9999871471623133
805,0.9999891772273208
806,0.9999170155454715
807,0.30733493945007806
808,0.9609791992973089
809,0.999865289122618
810,0.9995522858234616
811,0.9992118576264106
812,0.9260238548001198
813,0.9995535766299477
814,0.9999522274174725
815,0.8865047052713071
816,0.9998646907032612
817,0.9999667865235601
818,0.9969288957789109
819,0.9993408469211832
820,0.7886882134659876
821,0.9988706807120609
822,0.9998981786314016
823,0.9999879314384557
824,0.999979608897584
825,0.9993833308925438
826,0.9876243859319925
827,0.9997969765321351
828,0.9995429729284184
829,0.9999550248914127
830,0.998600277066087
831,0.8279555063310196
832,0.9999992449088697
833,0.9999116858932031
834,0.9999899057561287
835,0.9999241494733513
836,0.67828504539499
837,0.9734961827570611
838,0.9999851729721424
839,0.9681434402146007
840,0.999988388384696
841,0.926644412466155
842,0.9998248406141196
843,0.9997908011839179
844,0.9999942200435318
845,0.9997025611604407
846,0.993446024728383
847,0.9999812896370428
848,0.9999738044234869
849,0.9960801951419042
850,0.423324198715033
851,0.9999729446083261
852,0.9889788877787885
853,0.9998315651806949
854,0.01412103904366424
855,0.9994766126271377
856,0.9999887298592036
857,0.98986759254643375
858,0.999902143496182
859,0.9994885698261435
860,0.9997545272564307
861,0.9982894029388377
862,0.9985158031446217
863,0.9990709228910823
864,0.9842896245127107
865,0.07966797732952757
866,0.9996772072893876
867,0.9997562623777163
868,0.9747426621902078
869,0.989233335047966
870,0.998424335233681
871,0.9994766126271377
872,0.9985263285217384
873,0.9997619749877111
874,0.9774198626329696
875,0.999946627761716
876,0.9891365338594664
877,0.9999447872149324
878,0.9967933586643856
879,0.9983033448528763
880,0.9995074348703896
881,0.9665022406110654
882,0.9997355058618334
883,0.9997202113184188
884,0.9899329511237508
885,0.9060501986695044
886,0.9998906775360251
887,0.6006711396729836
888,0.9930779219666254
889,0.9995503877168077
890,0.9999720983586199
891,0.9992652051961506
892,0.9970678415433979
893,0.6546302744295812
894,0.9998904984011652
895,0.9990584299666777
896,0.9686555741612718
897,0.990443400129265
898,0.9990896862161814
899,0.4415721991891728
900,0.9991692219434899
901,0.999679868846025
902,0.9982009088747031
903,0.9959327288580455
904,0.9992504677680333
905,0.9999972790900828
906,0.9950179690937119
907,0.9999886313870532
908,0.9999787804072375
909,0.9857075161544004
910,0.9965098685674474
911,0.9410971688356823
912,0.9999669457468525
913,0.999878976942542
914,0.9999484572873218
915,0.9974008692857248
916,0.9973699138474048
917,0.999227470825317
918,0.9993952916657795
919,0.9996182052824433
920,0.9998720940808169
921,0.9710900226696331
922,0.9977624881906743
923,0.9805915921243792
924,0.8608335766134412
925,0.9918969223431635
926,0.98285783664029
927,0.9999118020684347
928,0.996903792932982
929,0.9992889782881912
930,0.9999879712383594
931,0.9997883489886633
932,0.9999634916055749
933,0.9745834207714585
934,0.9999634918371899
935,0.9998530937783124
936,0.9988456482914531
937,0.9999125429534161
938,0.999990233867924
939,0.9999864360250155
940,0.9984696977986485
941,0.9998678936377643
942,0.9999948059735039
943,0.7916759768703824
944,0.9992504677680333
945,0.9965989129578082
946,0.9985584671584593
947,0.9997859669897451
948,0.892969502898043
949,0.9999413872605467
950,0.956670718369583
951,0.9992052180995481
952,0.944392216754417
953,0.9967503572669062
954,0.9993685780359104
955,0.9652206874639069
956,0.2027944132013972
957,0.9997166467039197
958,0.9979911826637549
959,0.65376731880655
960,0.9999700972693457
961,0.9621454847092287
962,0.9997803858967038
963,0.9991864771765446
964,0.997427700787945
965,0.9999143004488746
966,0.28677389804539577
967,0.9997008440692692
968,0.754804289852561
969,0.9891231675512898
970,0.9791376586205596
971,0.9981105141809735
972,0.9999749941703
973,0.999990437078872
974,0.9999613478598349
975,0.9990233914515948
976,0.9994330105440832
977,0.999761693824435
978,0.9915426346820723
979,0.9885647333615566
980,0.7154622746658136
981,0.9998070083879453
982,0.999763978511798
983,0.9999991295117107
984,0.003929436102597883
985,0.9993314037834958
986,0.999292708427486
987,0.9999972472825898
988,0.9800151016982216
989,0.988111000289064
990,0.9894630413179147
991,0.07638206310938433
992,0.9946571661293654
993,0.9999866741876845
994,0.9998743979183305
995,0.9992247624936227
996,0.999860014716341
997,0.6346292343894567
998,0.9991921379413845
999,0.9998446018384367
1000,0.9982383975592025
1001,0.9998504434453278
1002,0.9979804156095743
1003,0.9921356118230285
1004,0.9992664596922748
1005,0.9885703069746553
1006,0.9995068721550913
1007,0.9997220728182215
1008,0.9999870532321838
1009,0.9999769357654333
1010,0.9994875858853035
1011,0.9999572175572496
1012,0.9901741441362923
1013,0.9995262146266228
1014,0.9978418164015732
1015,0.9998440607557013
1016,0.9999822379933128
1017,0.5724175738279433
1018,0.9947986034732482
1019,0.9844300055877248
1020,0.9999190762350462
1021,0.9999850999458074
1022,0.9944109407532953
1023,0.994736936123651
1024,0.9945172895962747
1025,0.7113912145483597
1026,0.9728970657693335
1027,0.9978751622529528
1028,0.971257168668626
1029,0.9999899804584474
1030,0.9999645559657561
1031,0.9922640496323435
1032,0.9999903696440211
1033,0.9999665099499837
1034,0.9992257803092729
1035,0.9999297412120959
1036,0.999992286899273
1037,0.9996611502860387
1038,0.9906708441051503
1039,0.9992355435558107
1040,0.9952864178826231
1041,0.9978340080052401
1042,0.9990463803250268
1043,0.8797564216473269
1044,0.948818562059445
1045,0.9320886553475339
1046,0.9996495058714128
1047,0.9999788791150375
1048,0.9997337280567455
1049,0.9772781776835952
1050,0.9989609942248459
1051,0.9997604081525041
1052,0.999947100087165
1053,0.9999269158878176
1054,0.9147698643669956
1055,0.9999605302550505
1056,0.9996637618468901
1057,0.9990822034798085
1058,0.9998864736740021
1059,0.9997945474947569
1060,0.9998478454819749
1061,0.9234611936691935
1062,0.9992601470592285
1063,0.7645707644060348
1064,0.9995485873815402
1065,0.999986587103118
1066,0.9988807865888523
1067,0.9999642513672057
1068,0.9906434169871794
1069,0.999933935902036
1070,0.9998727231291815
1071,0.9712414560939578
1072,0.999384417922688
1073,0.9648183770326155
1074,0.9870567779132601
1075,0.9999879376964584
1076,0.9998392611524285
1077,0.9968509844479468
1078,0.9969327048404344
1079,0.9981447025547203
1080,0.7467145774907012
1081,0.9999990526588596
1082,0.9999502608755892
1083,0.9999893334609322
1084,0.9996375590308058
1085,0.9986864182530091
1086,0.9999773242633665
1087,0.9907698116617303
1088,0.992034952442654
1089,0.9996623410784595
1090,0.9999839534369964
1091,0.9985099467082228
1092,0.9993559407412108
1093,0.9939566931577509
1094,0.9990368058791704
1095,0.999998790624208
1096,0.9995463140048914
1097,0.9968619211537327
1098,0.9999422412626474
1099,0.9995854646003914
1100,0.9998276524881246
1101,0.9998745283260828
1102,0.9918975091032184
1103,0.999922843409752
1104,0.7471032069246061
1105,0.9990771887926425
1106,0.999992626616651
1107,0.9996423627110802
1108,0.9942208991811912
1109,0.9997424532860852
1110,0.9988496775154461
1111,0.9996460051220301
1112,0.9943880374743947
1113,0.9998652146029791
1114,0.991410492791936
1115,0.9886754186407265
1116,0.9998246376704382
1117,0.9992154731996414
1118,0.9394344383427107
1119,0.8436639634536792
1120,0.9996542526184811
1121,0.9961697903296036
1122,0.9935662640809655
1123,0.9905943182577172
1124,0.9082057881369697
1125,0.9989782807691924
1126,0.989793030675398
1127,0.9993652116133795
1128,0.9998354492283474
1129,0.9999874683294098
1130,0.9998895724270827
1131,0.9513815944561516
1132,0.9945452095914239
1133,0.9999856526633298
1134,0.999138330335136
1135,0.7017600131530642
1136,0.9698928794900357
1137,0.9987422038730757
1138,0.9999862295755626
1139,0.9979849977039273
1140,0.9988632819225837
1141,0.9995819592027676
1142,0.9891916107344838
1143,0.9970475971081407
1144,0.9976027352880933
1145,0.9974762283517242
1146,0.9999529560603365
1147,0.9999202065476961
1148,0.9999775328853754
1149,0.9996047049072263
1150,0.9996524201326609
1151,0.9999772315776465
1152,0.9999466991668471
1153,0.9999811375810082
1154,0.3732791842362664
1155,0.9999895857336195
1156,0.999907175892286
1157,0.9705027773016845
1158,0.9781113659947213
1159,0.9994756215251853
1160,0.9329661323819124
1161,0.9996495453985719
1162,0.9989549291183097
1163,0.9895010730163465
1164,0.9999853512342642
1165,0.9997651822462084
1166,0.9600773754917448
1167,0.999424907375716
1168,0.9999898296076153
1169,0.9926821974508779
1170,0.6013953853606028
1171,0.9988225216128747
1172,0.9850269261968592
1173,0.9971233004894557
1174,0.9983798786607265
1175,0.996616278952548
1176,0.9996613377595843
1177,0.9998365126708136
1178,0.9997704100798385
1179,0.9955895366837917
1180,0.3210508542325814
1181,0.8471666403057897
1182,0.9921763958220797
1183,0.9959431800549203
1184,0.9999316343135909
1185,0.9999708311745401
1186,0.9871835868169084
1187,0.999717400255617
1188,0.34975091304280337
1189,0.9971790135452618
1190,0.9997797650844205
1191,0.9999737323526763
1192,0.999881935187725
1193,0.9999265036923797
1194,0.9981136301199477
1195,0.9999560348164996
1196,0.9986453375464279
1197,0.999874783065186
1198,0.9999666657985224
1199,0.9999826721318008
1200,0.9999163322408324
1201,0.9996775353317235
1202,0.999998088530133
1203,0.9998345272093481
1204,0.9873630251713222
1205,0.9999873079971172
1206,0.9999847544682147
1207,0.9907726588939668
1208,0.9999838784450172
1209,0.955922176781954
1210,0.9864517074952895
1211,0.9958115439539053
1212,0.9994842418859606
1213,0.9494683829672946
1214,0.9945066384408939
1215,0.9999836222481605
1216,0.9775112759338662
1217,0.9799838125654332
1218,0.9999910876315649
1219,0.9972983497666178
1220,0.925665648153904
1221,0.9996996986107338
1222,0.997836698444831
1223,0.9990400917872226
1224,0.9988432586670499
1225,0.9999693821872688
1226,0.9998586727889003
1227,0.9907299984444329
1228,0.9910792333954218
1229,0.997005986964013
1230,0.9998684200243808
1231,0.993952932266286
1232,0.9998660585340429
1233,0.9999844053614055
1234,0.9999516881461532
1235,0.9965097402813573
1236,0.9999705020116129
1237,0.9988019689076912
1238,0.9850290330755821
1239,0.9999810629413458
1240,0.9974049464179728
1241,0.9990026006069337
1242,0.9988252442572686
1243,0.9996074205616126
1244,0.9999673166588519
1245,0.9997042020933689
1246,0.9322482907727033
1247,0.9985636957263783
1248,0.9999187304300982
1249,0.999322986365061
1250,0.9999846168367361
1251,0.9883785461877312
1252,0.9787899149495815
1253,0.9998375573808381
1254,0.9997304019514894
1255,0.9984708727039457
1256,0.9999243643725184
1257,0.910485242065423
1258,0.9995510342754489
1259,0.9988428153037624
1260,0.9999983604465698
1261,0.9999817357991545
